MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
41698;1973;1;16;final;0.095358;0.022714;0.119767;0.016602;;;;;final;0.7627465;0.0003986;2.962;0.2917;prediction;44.444;0.5;3.159;0.3;;;;;final;0.116;0.11;final;0.7635;final;0;0;;
41699;1973;1;17;final;0.093371;0.024425;0.118743;0.015222;;;;;final;0.7597748;0.0004261;3.0019;0.3035;prediction;44.789;0.5;2.911;0.3;;;;;final;0.114;0.108;final;0.7604;final;0;0;;
41700;1973;1;18;final;0.091344;0.027783;0.117762;0.017497;;;;;final;0.7567071;0.0004579;3.1486;0.3214;prediction;45.213;0.5;2.902;0.3;;;;;final;0.112;0.106;final;0.7573;final;0;0;;
41701;1973;1;19;final;0.089276;0.027006;0.116823;0.020543;;;;;final;0.7534581;0.0004814;3.354;0.3322;prediction;45.571;0.5;3.082;0.3;;;;;final;0.11;0.105;final;0.7541;final;0;0;;
41702;1973;1;20;final;0.08717;0.026817;0.115928;0.017708;;;;;final;0.750002;0.0004814;3.5509;0.3404;prediction;45.88;0.5;3.232;0.3;;;;;final;0.107;0.103;final;0.751;final;0;0;;
41703;1973;1;21;final;0.085028;0.023253;0.115075;0.016235;;;;;final;0.7463791;0.0004814;3.6794;0.3404;prediction;46.144;0.5;3.212;0.3;;;;;final;0.105;0.102;final;0.7478;final;0;0;;
41704;1973;1;22;final;0.082856;0.021951;0.114267;0.018104;;;;;final;0.7426761;0.0004814;3.7091;0.2762;prediction;46.215;0.5;3.08;0.3;;;;;final;0.103;0.1;final;0.7447;final;0;0;;
41705;1973;1;23;final;0.08066;0.020859;0.113502;0.016592;;;;;final;0.7389929;0.000271;3.6428;0.2762;prediction;45.986;0.5;2.953;0.3;;;;;final;0.101;0.098;final;0.7415;final;0;0;;
41706;1973;1;24;final;0.078443;0.017339;0.112781;0.018269;;;;;final;0.7354137;0.000271;3.5067;0.1916;prediction;45.602;0.5;2.872;0.3;;;;;final;0.099;0.097;final;0.7383;final;0;0;;
41707;1973;1;25;final;0.076208;0.01519;0.112099;0.018414;;;;;final;0.7319917;0.000271;3.3338;0.1916;prediction;45.321;0.5;2.83;0.3;;;;;final;0.096;0.095;final;0.7352;final;0;0;;
41708;1973;1;26;final;0.073957;0.01035;0.111456;0.013984;;;;;final;0.7287487;0.000271;3.153;0.1916;prediction;45.204;0.5;2.845;0.3;;;;;final;0.094;0.094;final;0.732;final;0;0;;
41709;1973;1;27;final;0.071694;0.011387;0.110849;0.013008;;;;;final;0.7256809;0.000271;2.9868;0.1916;prediction;45.127;0.5;2.911;0.3;;;;;final;0.092;0.092;final;0.7288;final;0;0;;
41710;1973;1;28;final;0.069423;0.01308;0.110275;0.013702;;;;;final;0.7227641;0.000271;2.8538;0.1916;prediction;45.037;0.5;2.932;0.3;;;;;final;0.09;0.091;final;0.7256;final;0;0;;
41711;1973;1;29;final;0.06715;0.011392;0.109733;0.011893;;;;;final;0.7199566;0.000271;2.771;0.1916;prediction;45.034;0.5;2.807;0.3;;;;;final;0.088;0.089;final;0.7224;final;0;0;;
41712;1973;1;30;final;0.064877;0.008644;0.109222;0.012216;;;;;final;0.717201;0.000271;2.7515;0.1916;prediction;45.159;0.5;2.575;0.3;;;;;final;0.086;0.088;final;0.7193;final;0;0;;
41713;1973;1;31;final;0.06261;0.007486;0.108743;0.01074;;;;;final;0.7144305;0.000271;2.8012;0.1916;prediction;45.302;0.5;2.396;0.3;;;;;final;0.084;0.087;final;0.7161;final;0;0;;
41714;1973;2;1;final;0.060352;0.008228;0.108297;0.005952;;;;;final;0.7115767;0.000271;2.9167;0.1916;prediction;45.368;0.5;2.374;0.3;;;;;final;0.082;0.086;final;0.7129;final;0;0;;
41715;1973;2;2;final;0.058103;0.008273;0.107884;0.006132;;;;;final;0.7085795;0.000271;3.0849;0.1916;prediction;45.424;0.5;2.457;0.3;;;;;final;0.079;0.084;final;0.7096;final;0;0;;
41716;1973;2;3;final;0.055868;0.005051;0.107505;0.004481;;;;;final;0.705397;0.000271;3.2828;0.1916;prediction;45.573;0.5;2.528;0.3;;;;;final;0.077;0.083;final;0.7063;final;0;0;;
41717;1973;2;4;final;0.053647;0.005684;0.10716;0.004652;;;;;final;0.7020144;0.000271;3.4793;0.1916;prediction;45.777;0.5;2.546;0.3;;;;;final;0.075;0.082;final;0.7031;final;0;0;;
41718;1973;2;5;final;0.051444;0.006413;0.106851;0.005294;;;;;final;0.6984509;0.000271;3.6385;0.1916;prediction;45.873;0.5;2.551;0.3;;;;;final;0.073;0.08;final;0.6998;final;0;0;;
41719;1973;2;6;final;0.04926;0.009371;0.106578;0.005496;;;;;final;0.6947612;0.000271;3.7265;0.1916;prediction;45.754;0.5;2.591;0.3;;;;;final;0.071;0.079;final;0.6965;final;0;0;;
41720;1973;2;7;final;0.047096;0.01082;0.106339;0.005977;;;;;final;0.6910288;0.000271;3.7218;0.1916;prediction;45.463;0.5;2.668;0.3;;;;;final;0.069;0.08;final;0.6932;final;0;0;;
41721;1973;2;8;final;0.044954;0.00943;0.106136;0.005536;;;;;final;0.6873487;0.000271;3.6237;0.1916;prediction;45.133;0.5;2.756;0.3;;;;;final;0.067;0.081;final;0.6899;final;0;0;;
41722;1973;2;9;final;0.042834;0.009747;0.105967;0.005115;;;;;final;0.683805;0.000271;3.4547;0.1916;prediction;44.868;0.5;2.829;0.3;;;;;final;0.066;0.082;final;0.6866;final;0;0;;
41723;1973;2;10;final;0.040735;0.009517;0.105832;0.009579;;;;;final;0.6804488;0.000271;3.2572;0.1916;prediction;44.688;0.5;2.858;0.3;;;;;final;0.064;0.083;final;0.6833;final;0;0;;
41724;1973;2;11;final;0.038656;0.010158;0.105729;0.010657;;;;;final;0.6772825;0.000271;3.0839;0.1916;prediction;44.561;0.5;2.796;0.3;;;;;final;0.062;0.085;final;0.68;final;0;0;;
41725;1973;2;12;final;0.036596;0.008858;0.105657;0.010542;;;;;final;0.6742566;0.000271;2.9836;0.229;prediction;44.488;0.5;2.592;0.3;;;;;final;0.06;0.086;final;0.6767;final;0;0;;
41726;1973;2;13;final;0.034553;0.005354;0.105614;0.011659;;;;;final;0.6712806;0.0003693;2.9872;0.229;prediction;44.523;0.5;2.256;0.3;;;;;final;0.058;0.087;final;0.6734;final;0;0;;
41727;1973;2;14;final;0.032524;0.014261;0.105599;0.013368;;;;;final;0.6682467;0.0003693;3.0973;0.2611;prediction;44.706;0.5;1.91;0.3;;;;;final;0.057;0.088;final;0.6701;final;0;0;;
41728;1973;2;15;final;0.030508;0.016421;0.105612;0.015269;;;;;final;0.6650605;0.0003693;3.2841;0.2611;prediction;45.014;0.5;1.74;0.3;;;;;final;0.055;0.089;final;0.6668;final;0;0;;
41729;1973;2;16;final;0.028506;0.014294;0.105652;0.013263;;;;;final;0.661671;0.0003693;3.4936;0.2611;prediction;45.369;0.5;1.834;0.3;;;;;final;0.053;0.09;final;0.6635;final;0;0;;
41730;1973;2;17;final;0.026515;0.015706;0.105721;0.011762;;;;;final;0.6580858;0.0003693;3.6657;0.2611;prediction;45.69;0.5;2.09;0.3;;;;;final;0.051;0.091;final;0.6601;final;0;0;;
41731;1973;2;18;final;0.024534;0.020115;0.105819;0.013465;;;;;final;0.6543674;0.0003693;3.7543;0.229;prediction;45.896;0.5;2.292;0.3;;;;;final;0.049;0.092;final;0.6568;final;0;0;;
41732;1973;2;19;final;0.022559;0.023196;0.105945;0.014393;;;;;final;0.6506109;0.000271;3.7418;0.229;prediction;45.915;0.5;2.292;0.3;;;;;final;0.047;0.093;final;0.6534;final;0;0;;
41733;1973;2;20;final;0.020585;0.020204;0.1061;0.013455;;;;;final;0.6469134;0.000271;3.6403;0.1916;prediction;45.743;0.5;2.108;0.3;;;;;final;0.045;0.094;final;0.6501;final;0;0;;
41734;1973;2;21;final;0.018609;0.017371;0.106281;0.011791;;;;;final;0.6433497;0.000271;3.4804;0.1916;prediction;45.478;0.5;1.871;0.3;;;;;final;0.044;0.095;final;0.6467;final;0;0;;
41735;1973;2;22;final;0.016626;0.01506;0.106489;0.011458;;;;;final;0.6399604;0.000271;3.2971;0.1916;prediction;45.236;0.5;1.717;0.3;;;;;final;0.042;0.096;final;0.6433;final;0;0;;
41736;1973;2;23;final;0.014635;0.01731;0.106725;0.013177;;;;;final;0.6367533;0.000271;3.1203;0.1916;prediction;45.062;0.5;1.699;0.3;;;;;final;0.04;0.097;final;0.64;final;0;0;;
41737;1973;2;24;final;0.012637;0.015302;0.10699;0.012172;;;;;final;0.63371;0.000271;2.9728;0.1916;prediction;44.96;0.5;1.744;0.3;;;;;final;0.038;0.098;final;0.6366;final;0;0;;
41738;1973;2;25;final;0.010631;0.004408;0.107283;0.009703;;;;;final;0.6307921;0.000271;2.872;0.1916;prediction;44.978;0.5;1.702;0.3;;;;;final;0.036;0.099;final;0.6333;final;0;0;;
41739;1973;2;26;final;0.008618;0.006024;0.107606;0.00945;;;;;final;0.627946;0.000271;2.8311;0.1916;prediction;45.179;0.5;1.485;0.3;;;;;final;0.034;0.1;final;0.6299;final;0;0;;
41740;1973;2;27;final;0.006596;0.006496;0.107957;0.009211;;;;;final;0.6251072;0.000271;2.8582;0.1916;prediction;45.518;0.5;1.18;0.3;;;;;final;0.032;0.101;final;0.6265;final;0;0;;
41741;1973;2;28;final;0.004567;0.012724;0.108335;0.011717;;;;;final;0.6222067;0.000271;2.954;0.1916;prediction;45.826;0.5;0.966;0.3;;;;;final;0.03;0.102;final;0.6232;final;0;0;;
41742;1973;3;1;final;0.002529;0.014671;0.108739;0.012126;;;;;final;0.6191788;0.000271;3.1108;0.1916;prediction;45.957;0.5;0.925;0.3;;;;;final;0.028;0.102;final;0.6198;final;0;0;;
41743;1973;3;2;final;0.000482;0.013161;0.109167;0.011853;;;;;final;0.6159704;0.000271;3.3115;0.1916;prediction;45.948;0.5;0.981;0.3;;;;;final;0.026;0.103;final;0.6165;final;0;0;;
41744;1973;3;3;final;-0.001575;0.014776;0.109618;0.012783;;;;;final;0.6125503;0.000271;3.5288;0.1916;prediction;45.972;0.5;1.036;0.3;;;;;final;0.024;0.104;final;0.6131;final;0;0;;
41745;1973;3;4;final;-0.00364;0.012867;0.110092;0.012062;;;;;final;0.6089194;0.000271;3.7263;0.1916;prediction;46.134;0.5;1.098;0.3;;;;;final;0.022;0.105;final;0.6097;final;0;0;;
41746;1973;3;5;final;-0.00571;0.013849;0.110589;0.013003;;;;;final;0.6051178;0.000271;3.8634;0.1916;prediction;46.333;0.5;1.23;0.3;;;;;final;0.02;0.106;final;0.6063;final;0;0;;
41747;1973;3;6;final;-0.007783;0.018598;0.111111;0.011377;;;;;final;0.6012239;0.000271;3.9064;0.1916;prediction;46.349;0.5;1.411;0.3;;;;;final;0.018;0.106;final;0.603;final;0;0;;
41748;1973;3;7;final;-0.009854;0.016956;0.111658;0.008623;;;;;final;0.5973408;0.000271;3.8419;0.1916;prediction;46.073;0.5;1.53;0.3;;;;;final;0.016;0.107;final;0.5996;final;0;0;;
41749;1973;3;8;final;-0.011919;0.01473;0.112233;0.010019;;;;;final;0.5935704;0.000271;3.6865;0.1916;prediction;45.63;0.5;1.491;0.3;;;;;final;0.014;0.108;final;0.5962;final;0;0;;
41750;1973;3;9;final;-0.013974;0.016541;0.112837;0.009673;;;;;final;0.5899831;0.000271;3.4851;0.1916;prediction;45.282;0.5;1.305;0.3;;;;;final;0.012;0.109;final;0.5928;final;0;0;;
41751;1973;3;10;final;-0.016016;0.027845;0.11347;0.009673;;;;;final;0.586596;0.000271;3.2964;0.1916;prediction;45.2;0.5;1.053;0.3;;;;;final;0.009;0.109;final;0.5893;final;0;0;;
41752;1973;3;11;final;-0.018037;0.032115;0.114134;0.00972;;;;;final;0.583368;0.000271;3.1747;0.476;prediction;45.348;0.5;0.809;0.3;;;;;final;0.007;0.11;final;0.5859;final;0;0;;
41753;1973;3;12;final;-0.020029;0.035235;0.11483;0.012152;;;;;final;0.5802131;0.0009126;3.1535;0.476;prediction;45.567;0.5;0.583;0.3;;;;;final;0.004;0.111;final;0.5824;final;0;0;;
41754;1973;3;13;final;-0.021987;0.037228;0.115558;0.014705;;;;;final;0.5770259;0.0009126;3.2375;0.6453;prediction;45.749;0.5;0.342;0.3;;;;;final;0.002;0.112;final;0.579;final;0;0;;
41755;1973;3;14;final;-0.023904;0.032343;0.116318;0.014705;;;;;final;0.5737109;0.0009126;3.4032;0.6453;prediction;45.908;0.5;0.085;0.3;;;;;final;0;0.112;final;0.5755;final;0;0;;
41756;1973;3;15;final;-0.025777;0.037323;0.117109;0.015938;;;;;final;0.570207;0.0009126;3.6066;0.6453;prediction;46.111;0.5;-0.101;0.3;;;;;final;-0.003;0.113;final;0.572;final;0;0;;
41757;1973;3;16;final;-0.027607;0.033991;0.117933;0.018578;;;;;final;0.5665025;0.0009126;3.7956;0.6453;prediction;46.359;0.5;-0.097;0.3;;;;;final;-0.005;0.114;final;0.5685;final;0;0;;
41758;1973;3;17;final;-0.029397;0.027934;0.118787;0.018578;;;;;final;0.5626359;0.0009126;3.9242;0.476;prediction;46.565;0.5;0.113;0.3;;;;;final;-0.008;0.114;final;0.565;final;0;0;;
41759;1973;3;18;final;-0.031152;0.024244;0.11967;0.016207;;;;;final;0.5586836;0.000271;3.9642;0.476;prediction;46.646;0.5;0.377;0.3;;;;;final;-0.01;0.115;final;0.5615;final;0;0;;
41760;1973;3;19;final;-0.032875;0.01264;0.12058;0.01634;;;;;final;0.5547384;0.000271;3.9115;0.1916;prediction;46.625;0.5;0.491;0.3;;;;;final;-0.012;0.116;final;0.5579;final;0;0;;
41761;1973;3;20;final;-0.03457;0.013809;0.121516;0.013403;;;;;final;0.5508855;0.000271;3.784;0.1916;prediction;46.599;0.5;0.371;0.3;;;;;final;-0.015;0.117;final;0.5544;final;0;0;;
41762;1973;3;21;final;-0.036239;0.015665;0.122479;0.013403;;;;;final;0.5471851;0.000271;3.6126;0.1916;prediction;46.602;0.5;0.123;0.3;;;;;final;-0.017;0.118;final;0.5508;final;0;0;;
41763;1973;3;22;final;-0.037882;0.014168;0.123468;0.012131;;;;;final;0.5436639;0.000271;3.4306;0.1916;prediction;46.573;0.5;-0.074;0.3;;;;;final;-0.02;0.119;final;0.5473;final;0;0;;
41764;1973;3;23;final;-0.039501;0.01096;0.124485;0.007128;;;;;final;0.5403178;0.000271;3.2668;0.1916;prediction;46.479;0.5;-0.128;0.3;;;;;final;-0.022;0.12;final;0.5437;final;0;0;;
41765;1973;3;24;final;-0.041096;0.009572;0.125532;0.010385;;;;;final;0.5371172;0.000271;3.1424;0.1916;prediction;46.407;0.5;-0.113;0.3;;;;;final;-0.024;0.12;final;0.5401;final;0;0;;
41766;1973;3;25;final;-0.04267;0.010897;0.126609;0.010546;;;;;final;0.5340152;0.000271;3.0715;0.4939;prediction;46.482;0.5;-0.191;0.3;;;;;final;-0.027;0.121;final;0.5365;final;0;0;;
41767;1973;3;26;final;-0.044226;0.010997;0.127718;0.009188;;;;;final;0.5309536;0.0009499;3.0626;0.4939;prediction;46.738;0.5;-0.435;0.3;;;;;final;-0.029;0.122;final;0.533;final;0;0;;
41768;1973;3;27;final;-0.045768;0.00817;0.128861;0.010531;;;;;final;0.5278686;0.0009499;3.1181;0.6717;prediction;47.096;0.5;-0.719;0.3;;;;;final;-0.032;0.123;final;0.5294;final;0;0;;
41769;1973;3;28;final;-0.047299;0.008769;0.130039;0.009502;;;;;final;0.5246975;0.0009499;3.2335;0.6717;prediction;47.439;0.5;-0.841;0.3;;;;;final;-0.034;0.124;final;0.5258;final;0;0;;
41770;1973;3;29;final;-0.048825;0.008961;0.131253;0.010189;;;;;final;0.5213854;0.0009499;3.3976;0.6717;prediction;47.66;0.5;-0.755;0.3;;;;;final;-0.036;0.125;final;0.5222;final;0;0;;
41771;1973;3;30;final;-0.050348;0.008871;0.132502;0.00883;;;;;final;0.5178922;0.0009499;3.592;0.6717;prediction;47.708;0.5;-0.619;0.3;;;;;final;-0.039;0.127;final;0.5186;final;0;0;;
41772;1973;3;31;final;-0.051872;0.010144;0.133788;0.003313;;;;;final;0.5142007;0.0009499;3.7884;0.4939;prediction;47.656;0.5;-0.586;0.3;;;;;final;-0.041;0.128;final;0.5149;final;0;0;;
41773;1973;4;1;final;-0.053401;0.027169;0.135111;0.005442;;;;;final;0.5103276;0.000271;3.9482;0.4939;prediction;47.657;0.5;-0.594;0.3;;;;;final;-0.044;0.129;final;0.5113;final;0;0;;
41774;1973;4;2;final;-0.054937;0.030688;0.13647;0.006176;;;;;final;0.5063302;0.000271;4.0304;0.1916;prediction;47.755;0.5;-0.472;0.3;;;;;final;-0.046;0.131;final;0.5077;final;0;0;;
41775;1973;4;3;final;-0.056485;0.027434;0.137866;0.013677;;;;;final;0.5023024;0.000271;4.0058;0.1916;prediction;47.777;0.5;-0.208;0.3;;;;;final;-0.048;0.132;final;0.5041;final;0;0;;
41776;1973;4;4;final;-0.05805;0.031109;0.139299;0.01549;;;;;final;0.4983551;0.000271;3.8718;0.1916;prediction;47.525;0.5;-0.014;0.3;;;;;final;-0.051;0.133;final;0.5006;final;0;0;;
41777;1973;4;5;final;-0.059636;0.02725;0.140769;0.029276;;;;;final;0.4945841;0.000271;3.6619;0.1916;prediction;47.067;0.5;-0.098;0.3;;;;;final;-0.053;0.134;final;0.497;final;0;0;;
41778;1973;4;6;final;-0.061244;0.031072;0.142274;0.033803;;;;;final;0.4910364;0.000271;3.4367;0.1916;prediction;46.721;0.5;-0.445;0.3;;;;;final;-0.056;0.136;final;0.4935;final;0;0;;
41779;1973;4;7;final;-0.062871;0.029203;0.143814;0.029521;;;;;final;0.4876937;0.000271;3.2625;0.1355;prediction;46.735;0.5;-0.857;0.3;;;;;final;-0.058;0.137;final;0.4899;final;0;0;;
41780;1973;4;8;final;-0.064514;0.015992;0.145391;0.033667;;;;;final;0.4844785;0.0000063;3.1868;0.1368;prediction;47.048;0.5;-1.157;0.3;;;;;final;-0.061;0.139;final;0.4864;final;0;0;;
41781;1973;4;9;final;-0.066171;0.01433;0.147005;0.03026;;;;;final;0.4812834;0.000037;3.2211;0.0188;prediction;47.407;0.5;-1.31;0.3;;;;;final;-0.063;0.141;final;0.4829;final;0;0;;
41782;1973;4;10;final;-0.067837;0.01456;0.148654;0.031775;;;;;final;0.4780071;0.000037;3.3431;0.0262;prediction;47.621;0.5;-1.381;0.3;;;;;final;-0.066;0.143;final;0.4794;final;0;0;;
41783;1973;4;11;final;-0.069509;0.016351;0.150334;0.027523;;;;;final;0.4745827;0.000037;3.5087;0.0262;prediction;47.697;0.5;-1.438;0.3;;;;;final;-0.068;0.145;final;0.4759;final;0;0;;
41784;1973;4;12;final;-0.071185;0.01828;0.15204;0.010351;;;;;final;0.4709916;0.000037;3.6687;0.0262;prediction;47.76;0.5;-1.487;0.3;;;;;final;-0.071;0.147;final;0.4724;final;0;0;;
41785;1973;4;13;final;-0.072865;0.016606;0.15377;0.013467;;;;;final;0.4672606;0.000037;3.7828;0.0319;prediction;47.893;0.5;-1.478;0.3;;;;;final;-0.073;0.148;final;0.4689;final;0;0;;
41786;1973;4;14;final;-0.074544;0.014003;0.155516;0.014917;;;;;final;0.4634497;0.0000519;3.8256;0.1368;prediction;48.042;0.5;-1.369;0.3;;;;;final;-0.076;0.15;final;0.4655;final;0;0;;
41787;1973;4;15;final;-0.076223;0.012772;0.157274;0.015513;;;;;final;0.4596359;0.000271;3.7888;0.138;prediction;48.11;0.5;-1.192;0.3;;;;;final;-0.078;0.152;final;0.462;final;0;0;;
41788;1973;4;16;final;-0.077895;0.014123;0.159038;0.015277;;;;;final;0.4558959;0.000271;3.6806;0.1916;prediction;48.103;0.5;-1.063;0.3;;;;;final;-0.081;0.154;final;0.4586;final;0;0;;
41789;1973;4;17;final;-0.079556;0.013893;0.160801;0.013978;;;;;final;0.4522914;0.000271;3.5222;0.2293;prediction;48.13;0.5;-1.09;0.3;;;;;final;-0.083;0.156;final;0.4551;final;0;0;;
41790;1973;4;18;final;-0.081203;0.010623;0.162561;0.016129;;;;;final;0.4488587;0.00037;3.3421;0.2293;prediction;48.23;0.5;-1.274;0.3;;;;;final;-0.085;0.158;final;0.4517;final;0;0;;
41791;1973;4;19;final;-0.082833;0.009813;0.164313;0.022876;;;;;final;0.4456045;0.00037;3.17;0.232;prediction;48.307;0.5;-1.497;0.3;;;;;final;-0.086;0.16;final;0.4483;final;0;0;;
41792;1973;4;20;final;-0.084442;0.00974;0.166056;0.023729;;;;;final;0.4425077;0.0002801;3.0308;0.2893;prediction;48.285;0.5;-1.633;0.3;;;;;final;-0.088;0.162;final;0.4448;final;0;0;;
41793;1973;4;21;final;-0.086028;0.008672;0.167785;0.020834;;;;;final;0.439526;0.0004449;2.9421;0.2779;prediction;48.252;0.5;-1.673;0.3;;;;;final;-0.09;0.164;final;0.4414;final;0;0;;
41794;1973;4;22;final;-0.087591;0.008879;0.169499;0.021918;;;;;final;0.4366035;0.0004801;2.9133;0.3093;prediction;48.328;0.5;-1.729;0.3;;;;;final;-0.092;0.166;final;0.438;final;0;0;;
41795;1973;4;23;final;-0.089129;0.007702;0.171196;0.022632;;;;;final;0.4336786;0.0004298;2.9468;0.3268;prediction;48.496;0.5;-1.89;0.3;;;;;final;-0.093;0.168;final;0.4346;final;0;0;;
41796;1973;4;24;final;-0.090643;0.004604;0.172874;0.025609;;;;;final;0.4306906;0.0004434;3.0381;0.3088;prediction;48.672;0.5;-2.069;0.3;;;;;final;-0.095;0.17;final;0.4312;final;0;0;;
41797;1973;4;25;final;-0.092132;0.013391;0.174534;0.022861;;;;;final;0.4275864;0.0004434;3.1773;0.3362;prediction;48.855;0.5;-2.076;0.3;;;;;final;-0.097;0.172;final;0.4277;final;0;0;;
41798;1973;4;26;final;-0.093597;0.014952;0.176177;0.016101;;;;;final;0.4243248;0.0005055;3.3502;0.3006;prediction;49.072;0.5;-1.865;0.3;;;;;final;-0.098;0.174;final;0.4243;final;0;0;;
41799;1973;4;27;final;-0.095036;0.017996;0.177805;0.016389;;;;;final;0.4208816;0.000406;3.5365;0.2535;prediction;49.227;0.5;-1.639;0.3;;;;;final;-0.1;0.176;final;0.4209;final;0;0;;
41800;1973;4;28;final;-0.096449;0.020007;0.179421;0.018068;;;;;final;0.4172569;0.0000402;3.7076;0.2441;prediction;49.192;0.5;-1.624;0.3;;;;;final;-0.101;0.178;final;0.4175;final;0;0;;
41801;1973;4;29;final;-0.097836;0.02284;0.181026;0.016125;;;;;final;0.4134835;0.000271;3.8275;0.137;prediction;49.002;0.5;-1.766;0.3;;;;;final;-0.102;0.18;final;0.4141;final;0;0;;
41802;1973;4;30;final;-0.099199;0.024995;0.182625;0.013615;;;;;final;0.4096309;0.000271;3.8605;0.1916;prediction;48.804;0.5;-1.785;0.3;;;;;final;-0.103;0.181;final;0.4108;final;0;0;;
41803;1973;5;1;final;-0.10054;0.024464;0.184219;0.016261;;;;;final;0.4057982;0.000271;3.7865;0.1916;prediction;48.609;0.5;-1.553;0.3;;;;;final;-0.104;0.183;final;0.4074;final;0;0;;
41804;1973;5;2;final;-0.101857;0.024278;0.185807;0.017034;;;;;final;0.40209;0.000271;3.6163;0.1916;prediction;48.303;0.5;-1.283;0.3;;;;;final;-0.106;0.185;final;0.404;final;0;0;;
41805;1973;5;3;final;-0.103146;0.023618;0.187389;0.015012;;;;;final;0.3985823;0.000271;3.3961;0.1916;prediction;47.912;0.5;-1.272;0.3;;;;;final;-0.107;0.187;final;0.4006;final;0;0;;
41806;1973;5;4;final;-0.104398;0.024214;0.188964;0.014347;;;;;final;0.3952915;0.000271;3.1948;0.1916;prediction;47.676;0.5;-1.556;0.3;;;;;final;-0.108;0.189;final;0.3972;final;0;0;;
