MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
41729;1973;2;16;final;0.028506;0.014294;0.105652;0.013263;;;;;final;0.661671;0.0003693;3.4936;0.2611;prediction;;;;;-0.806;0.199;-0.444;0.3;final;0.053;0.09;final;0.6635;final;;;-18.841;-2.386
41730;1973;2;17;final;0.026515;0.015706;0.105721;0.011762;;;;;final;0.6580858;0.0003693;3.6657;0.2611;prediction;;;;;-0.816;0.199;-0.434;0.3;final;0.051;0.091;final;0.6601;final;;;-18.978;-2.633
41731;1973;2;18;final;0.024534;0.020115;0.105819;0.013465;;;;;final;0.6543674;0.0003693;3.7543;0.229;prediction;;;;;-0.822;0.199;-0.417;0.3;final;0.049;0.092;final;0.6568;final;;;-19.064;-2.819
41732;1973;2;19;final;0.022559;0.023196;0.105945;0.014393;;;;;final;0.6506109;0.000271;3.7418;0.229;prediction;;;;;-0.823;0.199;-0.408;0.3;final;0.047;0.093;final;0.6534;final;;;-19.073;-2.81
41733;1973;2;20;final;0.020585;0.020204;0.1061;0.013455;;;;;final;0.6469134;0.000271;3.6403;0.1916;prediction;;;;;-0.824;0.199;-0.409;0.3;final;0.045;0.094;final;0.6501;final;;;-19.007;-2.626
41734;1973;2;21;final;0.018609;0.017371;0.106281;0.011791;;;;;final;0.6433497;0.000271;3.4804;0.1916;prediction;;;;;-0.824;0.199;-0.423;0.3;final;0.044;0.095;final;0.6467;final;;;-18.903;-2.402
41735;1973;2;22;final;0.016626;0.01506;0.106489;0.011458;;;;;final;0.6399604;0.000271;3.2971;0.1916;prediction;;;;;-0.822;0.199;-0.449;0.3;final;0.042;0.096;final;0.6433;final;;;-18.806;-2.274
41736;1973;2;23;final;0.014635;0.01731;0.106725;0.013177;;;;;final;0.6367533;0.000271;3.1203;0.1916;prediction;;;;;-0.823;0.199;-0.468;0.3;final;0.04;0.097;final;0.64;final;;;-18.737;-2.275
41737;1973;2;24;final;0.012637;0.015302;0.10699;0.012172;;;;;final;0.63371;0.000271;2.9728;0.1916;prediction;;;;;-0.827;0.199;-0.458;0.3;final;0.038;0.098;final;0.6366;final;;;-18.701;-2.309
41738;1973;2;25;final;0.010631;0.004408;0.107283;0.009703;;;;;final;0.6307921;0.000271;2.872;0.1916;prediction;;;;;-0.826;0.199;-0.43;0.3;final;0.036;0.099;final;0.6333;final;;;-18.707;-2.239
41739;1973;2;26;final;0.008618;0.006024;0.107606;0.00945;;;;;final;0.627946;0.000271;2.8311;0.1916;prediction;;;;;-0.809;0.199;-0.418;0.3;final;0.034;0.1;final;0.6299;final;;;-18.771;-2.011
41740;1973;2;27;final;0.006596;0.006496;0.107957;0.009211;;;;;final;0.6251072;0.000271;2.8582;0.1916;prediction;;;;;-0.78;0.199;-0.426;0.3;final;0.032;0.101;final;0.6265;final;;;-18.879;-1.715
41741;1973;2;28;final;0.004567;0.012724;0.108335;0.011717;;;;;final;0.6222067;0.000271;2.954;0.1916;prediction;;;;;-0.755;0.199;-0.422;0.3;final;0.03;0.102;final;0.6232;final;;;-18.978;-1.498
41742;1973;3;1;final;0.002529;0.014671;0.108739;0.012126;;;;;final;0.6191788;0.000271;3.1108;0.1916;prediction;;;;;-0.746;0.199;-0.392;0.3;final;0.028;0.102;final;0.6198;final;;;-19.021;-1.427
41743;1973;3;2;final;0.000482;0.013161;0.109167;0.011853;;;;;final;0.6159704;0.000271;3.3115;0.1916;prediction;;;;;-0.749;0.199;-0.357;0.3;final;0.026;0.103;final;0.6165;final;;;-19.02;-1.447
41744;1973;3;3;final;-0.001575;0.014776;0.109618;0.012783;;;;;final;0.6125503;0.000271;3.5288;0.1916;prediction;;;;;-0.76;0.199;-0.338;0.3;final;0.024;0.104;final;0.6131;final;;;-19.04;-1.484
41745;1973;3;4;final;-0.00364;0.012867;0.110092;0.012062;;;;;final;0.6089194;0.000271;3.7263;0.1916;prediction;;;;;-0.774;0.199;-0.332;0.3;final;0.022;0.105;final;0.6097;final;;;-19.118;-1.54
41746;1973;3;5;final;-0.00571;0.013849;0.110589;0.013003;;;;;final;0.6051178;0.000271;3.8634;0.1916;prediction;;;;;-0.79;0.199;-0.332;0.3;final;0.02;0.106;final;0.6063;final;;;-19.213;-1.672
41747;1973;3;6;final;-0.007783;0.018598;0.111111;0.011377;;;;;final;0.6012239;0.000271;3.9064;0.1916;prediction;;;;;-0.804;0.199;-0.347;0.3;final;0.018;0.106;final;0.603;final;;;-19.232;-1.868
41748;1973;3;7;final;-0.009854;0.016956;0.111658;0.008623;;;;;final;0.5973408;0.000271;3.8419;0.1916;prediction;;;;;-0.809;0.199;-0.374;0.3;final;0.016;0.107;final;0.5996;final;;;-19.127;-2.014
41749;1973;3;8;final;-0.011919;0.01473;0.112233;0.010019;;;;;final;0.5935704;0.000271;3.6865;0.1916;prediction;;;;;-0.804;0.199;-0.392;0.3;final;0.014;0.108;final;0.5962;final;;;-18.946;-1.992
41750;1973;3;9;final;-0.013974;0.016541;0.112837;0.009673;;;;;final;0.5899831;0.000271;3.4851;0.1916;prediction;;;;;-0.791;0.199;-0.383;0.3;final;0.012;0.109;final;0.5928;final;;;-18.796;-1.796
41751;1973;3;10;final;-0.016016;0.027845;0.11347;0.009673;;;;;final;0.586596;0.000271;3.2964;0.1916;prediction;;;;;-0.774;0.199;-0.367;0.3;final;0.009;0.109;final;0.5893;final;;;-18.748;-1.528
41752;1973;3;11;final;-0.018037;0.032115;0.114134;0.00972;;;;;final;0.583368;0.000271;3.1747;0.476;prediction;;;;;-0.756;0.199;-0.36;0.3;final;0.007;0.11;final;0.5859;final;;;-18.79;-1.277
41753;1973;3;12;final;-0.020029;0.035235;0.11483;0.012152;;;;;final;0.5802131;0.0009126;3.1535;0.476;prediction;;;;;-0.739;0.199;-0.352;0.3;final;0.004;0.111;final;0.5824;final;;;-18.861;-1.044
41754;1973;3;13;final;-0.021987;0.037228;0.115558;0.014705;;;;;final;0.5770259;0.0009126;3.2375;0.6453;prediction;;;;;-0.724;0.199;-0.333;0.3;final;0.002;0.112;final;0.579;final;;;-18.92;-0.784
41755;1973;3;14;final;-0.023904;0.032343;0.116318;0.014705;;;;;final;0.5737109;0.0009126;3.4032;0.6453;prediction;;;;;-0.715;0.199;-0.318;0.3;final;0;0.112;final;0.5755;final;;;-18.976;-0.512
41756;1973;3;15;final;-0.025777;0.037323;0.117109;0.015938;;;;;final;0.570207;0.0009126;3.6066;0.6453;prediction;;;;;-0.714;0.199;-0.32;0.3;final;-0.003;0.113;final;0.572;final;;;-19.056;-0.329
41757;1973;3;16;final;-0.027607;0.033991;0.117933;0.018578;;;;;final;0.5665025;0.0009126;3.7956;0.6453;prediction;;;;;-0.715;0.199;-0.323;0.3;final;-0.005;0.114;final;0.5685;final;;;-19.157;-0.337
41758;1973;3;17;final;-0.029397;0.027934;0.118787;0.018578;;;;;final;0.5626359;0.0009126;3.9242;0.476;prediction;;;;;-0.715;0.199;-0.304;0.3;final;-0.008;0.114;final;0.565;final;;;-19.237;-0.528
41759;1973;3;18;final;-0.031152;0.024244;0.11967;0.016207;;;;;final;0.5586836;0.000271;3.9642;0.476;prediction;;;;;-0.718;0.199;-0.271;0.3;final;-0.01;0.115;final;0.5615;final;;;-19.271;-0.759
41760;1973;3;19;final;-0.032875;0.01264;0.12058;0.01634;;;;;final;0.5547384;0.000271;3.9115;0.1916;prediction;;;;;-0.73;0.199;-0.249;0.3;final;-0.012;0.116;final;0.5579;final;;;-19.273;-0.851
41761;1973;3;20;final;-0.03457;0.013809;0.121516;0.013403;;;;;final;0.5508855;0.000271;3.784;0.1916;prediction;;;;;-0.741;0.199;-0.254;0.3;final;-0.015;0.117;final;0.5544;final;;;-19.275;-0.736
41762;1973;3;21;final;-0.036239;0.015665;0.122479;0.013403;;;;;final;0.5471851;0.000271;3.6126;0.1916;prediction;;;;;-0.74;0.199;-0.275;0.3;final;-0.017;0.118;final;0.5508;final;;;-19.277;-0.509
41763;1973;3;22;final;-0.037882;0.014168;0.123468;0.012131;;;;;final;0.5436639;0.000271;3.4306;0.1916;prediction;;;;;-0.731;0.199;-0.3;0.3;final;-0.02;0.119;final;0.5473;final;;;-19.257;-0.337
41764;1973;3;23;final;-0.039501;0.01096;0.124485;0.007128;;;;;final;0.5403178;0.000271;3.2668;0.1916;prediction;;;;;-0.725;0.199;-0.318;0.3;final;-0.022;0.12;final;0.5437;final;;;-19.214;-0.301
41765;1973;3;24;final;-0.041096;0.009572;0.125532;0.010385;;;;;final;0.5371172;0.000271;3.1424;0.1916;prediction;;;;;-0.725;0.199;-0.321;0.3;final;-0.024;0.12;final;0.5401;final;;;-19.185;-0.318
41766;1973;3;25;final;-0.04267;0.010897;0.126609;0.010546;;;;;final;0.5340152;0.000271;3.0715;0.4939;prediction;;;;;-0.716;0.199;-0.312;0.3;final;-0.027;0.121;final;0.5365;final;;;-19.207;-0.232
41767;1973;3;26;final;-0.044226;0.010997;0.127718;0.009188;;;;;final;0.5309536;0.0009499;3.0626;0.4939;prediction;;;;;-0.693;0.199;-0.311;0.3;final;-0.029;0.122;final;0.533;final;;;-19.287;0.013
41768;1973;3;27;final;-0.045768;0.00817;0.128861;0.010531;;;;;final;0.5278686;0.0009499;3.1181;0.6717;prediction;;;;;-0.665;0.199;-0.316;0.3;final;-0.032;0.123;final;0.5294;final;;;-19.403;0.291
41769;1973;3;28;final;-0.047299;0.008769;0.130039;0.009502;;;;;final;0.5246975;0.0009499;3.2335;0.6717;prediction;;;;;-0.647;0.199;-0.304;0.3;final;-0.034;0.124;final;0.5258;final;;;-19.522;0.424
41770;1973;3;29;final;-0.048825;0.008961;0.131253;0.010189;;;;;final;0.5213854;0.0009499;3.3976;0.6717;prediction;;;;;-0.645;0.199;-0.271;0.3;final;-0.036;0.125;final;0.5222;final;;;-19.608;0.371
41771;1973;3;30;final;-0.050348;0.008871;0.132502;0.00883;;;;;final;0.5178922;0.0009499;3.592;0.6717;prediction;;;;;-0.656;0.199;-0.24;0.3;final;-0.039;0.127;final;0.5186;final;;;-19.636;0.265
41772;1973;3;31;final;-0.051872;0.010144;0.133788;0.003313;;;;;final;0.5142007;0.0009499;3.7884;0.4939;prediction;;;;;-0.667;0.199;-0.234;0.3;final;-0.041;0.128;final;0.5149;final;;;-19.627;0.239
41773;1973;4;1;final;-0.053401;0.027169;0.135111;0.005442;;;;;final;0.5103276;0.000271;3.9482;0.4939;prediction;;;;;-0.675;0.199;-0.239;0.3;final;-0.044;0.129;final;0.5113;final;;;-19.636;0.241
41774;1973;4;2;final;-0.054937;0.030688;0.13647;0.006176;;;;;final;0.5063302;0.000271;4.0304;0.1916;prediction;;;;;-0.683;0.199;-0.247;0.3;final;-0.046;0.131;final;0.5077;final;;;-19.682;0.112
41775;1973;4;3;final;-0.056485;0.027434;0.137866;0.013677;;;;;final;0.5023024;0.000271;4.0058;0.1916;prediction;;;;;-0.691;0.199;-0.268;0.3;final;-0.048;0.132;final;0.5041;final;;;-19.697;-0.173
41776;1973;4;4;final;-0.05805;0.031109;0.139299;0.01549;;;;;final;0.4983551;0.000271;3.8718;0.1916;prediction;;;;;-0.693;0.199;-0.3;0.3;final;-0.051;0.133;final;0.5006;final;;;-19.597;-0.399
41777;1973;4;5;final;-0.059636;0.02725;0.140769;0.029276;;;;;final;0.4945841;0.000271;3.6619;0.1916;prediction;;;;;-0.68;0.199;-0.313;0.3;final;-0.053;0.134;final;0.497;final;;;-19.403;-0.327
41778;1973;4;6;final;-0.061244;0.031072;0.142274;0.033803;;;;;final;0.4910364;0.000271;3.4367;0.1916;prediction;;;;;-0.654;0.199;-0.293;0.3;final;-0.056;0.136;final;0.4935;final;;;-19.241;0.04
41779;1973;4;7;final;-0.062871;0.029203;0.143814;0.029521;;;;;final;0.4876937;0.000271;3.2625;0.1355;prediction;;;;;-0.626;0.199;-0.269;0.3;final;-0.058;0.137;final;0.4899;final;;;-19.221;0.477
41780;1973;4;8;final;-0.064514;0.015992;0.145391;0.033667;;;;;final;0.4844785;0.0000063;3.1868;0.1368;prediction;;;;;-0.606;0.199;-0.269;0.3;final;-0.061;0.139;final;0.4864;final;;;-19.328;0.776
41781;1973;4;9;final;-0.066171;0.01433;0.147005;0.03026;;;;;final;0.4812834;0.000037;3.2211;0.0188;prediction;;;;;-0.594;0.199;-0.284;0.3;final;-0.063;0.141;final;0.4829;final;;;-19.46;0.914
41782;1973;4;10;final;-0.067837;0.01456;0.148654;0.031775;;;;;final;0.4780071;0.000037;3.3431;0.0262;prediction;;;;;-0.582;0.199;-0.284;0.3;final;-0.066;0.143;final;0.4794;final;;;-19.533;0.983
41783;1973;4;11;final;-0.069509;0.016351;0.150334;0.027523;;;;;final;0.4745827;0.000037;3.5087;0.0262;prediction;;;;;-0.568;0.199;-0.268;0.3;final;-0.068;0.145;final;0.4759;final;;;-19.549;1.057
41784;1973;4;12;final;-0.071185;0.01828;0.15204;0.010351;;;;;final;0.4709916;0.000037;3.6687;0.0262;prediction;;;;;-0.559;0.199;-0.248;0.3;final;-0.071;0.147;final;0.4724;final;;;-19.565;1.126
41785;1973;4;13;final;-0.072865;0.016606;0.15377;0.013467;;;;;final;0.4672606;0.000037;3.7828;0.0319;prediction;;;;;-0.557;0.199;-0.23;0.3;final;-0.073;0.148;final;0.4689;final;;;-19.617;1.134
41786;1973;4;14;final;-0.074544;0.014003;0.155516;0.014917;;;;;final;0.4634497;0.0000519;3.8256;0.1368;prediction;;;;;-0.56;0.199;-0.212;0.3;final;-0.076;0.15;final;0.4655;final;;;-19.678;1.043
41787;1973;4;15;final;-0.076223;0.012772;0.157274;0.015513;;;;;final;0.4596359;0.000271;3.7888;0.138;prediction;;;;;-0.568;0.199;-0.194;0.3;final;-0.078;0.152;final;0.462;final;;;-19.712;0.883
41788;1973;4;16;final;-0.077895;0.014123;0.159038;0.015277;;;;;final;0.4558959;0.000271;3.6806;0.1916;prediction;;;;;-0.583;0.199;-0.19;0.3;final;-0.081;0.154;final;0.4586;final;;;-19.724;0.759
41789;1973;4;17;final;-0.079556;0.013893;0.160801;0.013978;;;;;final;0.4522914;0.000271;3.5222;0.2293;prediction;;;;;-0.597;0.199;-0.201;0.3;final;-0.083;0.156;final;0.4551;final;;;-19.749;0.774
41790;1973;4;18;final;-0.081203;0.010623;0.162561;0.016129;;;;;final;0.4488587;0.00037;3.3421;0.2293;prediction;;;;;-0.596;0.199;-0.22;0.3;final;-0.085;0.158;final;0.4517;final;;;-19.788;0.939
41791;1973;4;19;final;-0.082833;0.009813;0.164313;0.022876;;;;;final;0.4456045;0.00037;3.17;0.232;prediction;;;;;-0.582;0.199;-0.233;0.3;final;-0.086;0.16;final;0.4483;final;;;-19.807;1.149
41792;1973;4;20;final;-0.084442;0.00974;0.166056;0.023729;;;;;final;0.4425077;0.0002801;3.0308;0.2893;prediction;;;;;-0.573;0.199;-0.241;0.3;final;-0.088;0.162;final;0.4448;final;;;-19.789;1.278
41793;1973;4;21;final;-0.086028;0.008672;0.167785;0.020834;;;;;final;0.439526;0.0004449;2.9421;0.2779;prediction;;;;;-0.567;0.199;-0.247;0.3;final;-0.09;0.164;final;0.4414;final;;;-19.77;1.311
41794;1973;4;22;final;-0.087591;0.008879;0.169499;0.021918;;;;;final;0.4366035;0.0004801;2.9133;0.3093;prediction;;;;;-0.55;0.199;-0.256;0.3;final;-0.092;0.166;final;0.438;final;;;-19.784;1.358
41795;1973;4;23;final;-0.089129;0.007702;0.171196;0.022632;;;;;final;0.4336786;0.0004298;2.9468;0.3268;prediction;;;;;-0.522;0.199;-0.271;0.3;final;-0.093;0.168;final;0.4346;final;;;-19.824;1.504
41796;1973;4;24;final;-0.090643;0.004604;0.172874;0.025609;;;;;final;0.4306906;0.0004434;3.0381;0.3088;prediction;;;;;-0.498;0.199;-0.282;0.3;final;-0.095;0.17;final;0.4312;final;;;-19.871;1.672
41797;1973;4;25;final;-0.092132;0.013391;0.174534;0.022861;;;;;final;0.4275864;0.0004434;3.1773;0.3362;prediction;;;;;-0.491;0.199;-0.267;0.3;final;-0.097;0.172;final;0.4277;final;;;-19.936;1.693
41798;1973;4;26;final;-0.093597;0.014952;0.176177;0.016101;;;;;final;0.4243248;0.0005055;3.3502;0.3006;prediction;;;;;-0.498;0.199;-0.232;0.3;final;-0.098;0.174;final;0.4243;final;;;-20.029;1.517
41799;1973;4;27;final;-0.095036;0.017996;0.177805;0.016389;;;;;final;0.4208816;0.000406;3.5365;0.2535;prediction;;;;;-0.512;0.199;-0.208;0.3;final;-0.1;0.176;final;0.4209;final;;;-20.104;1.314
